state_variant,model,split,n,mae,rmse,pearson,spearman,r2,explained_variance,calibration_slope,calibration_intercept,prediction_mean,prediction_std,target_mean,target_std
S0,MLP,train,36000,81.9729270844188,103.82803658419695,0.320011877129989,0.306588986285789,0.0939348088577362,0.10215178465204522,1.0526097026210839,-7.348799039551125,327.6277747285631,33.16146029130365,337.5153754878892,109.07743540259646
S0,MLP,validation,12000,84.41065094743905,106.53619951596117,0.30389534659283024,0.2933013934401086,0.04929031211861923,0.09235225479523002,1.0011735223977902,22.28916143325216,327.5745396639506,33.165605825551594,350.2481171564442,109.26303011580089
S0,MLP,test,12000,82.91464209033538,105.18681550924376,0.29545381702822193,0.28267424020955284,0.07004428418799102,0.08724360315918045,0.9767742650150244,21.916400706647096,327.7170208943685,32.993285831863126,342.0219529236573,109.07624360043513
S0,Ridge,train,36000,81.78853169536153,103.31560565041329,0.3207121655203062,0.3066803722067873,0.10285629304940902,0.10285629304940902,1.0000248112585055,-0.008374181230863087,337.51537548788923,34.9815925800316,337.5153754878892,109.07743540259646
S0,Ridge,validation,12000,83.18077151631515,104.86592300000198,0.304431500636877,0.2934355951398161,0.07886711573434246,0.09243788073102466,0.9515130171148319,29.093757101020742,337.5196705445233,34.95812208974881,350.2481171564442,109.26303011580089
S0,Ridge,test,12000,82.65371385759455,104.35685213777015,0.29468431898300823,0.2815343824207669,0.0846617848097676,0.08627005970866408,0.9251278990079806,29.65470547947558,337.64763529360073,34.7444484131179,342.0219529236573,109.07624360043513
S1,MLP,train,36000,80.99517386711472,102.70912654893037,0.35400883974639735,0.32708828271505835,0.11335813218862711,0.12531758748916288,0.993931889668021,13.904327670833482,325.5867441029019,38.85012318327286,337.5153754878892,109.07743540259646
S1,MLP,validation,12000,83.24297001792463,105.12254742806641,0.31430905092963657,0.291404831599099,0.07435326738671488,0.09878634191841329,1.0062717246508908,14.989449561877393,333.16912259546916,34.12831589728727,350.2481171564442,109.26303011580089
S1,MLP,test,12000,81.9956137782014,104.0397872353804,0.3144947303098676,0.2940198337908982,0.09021543517859332,0.09890338304008806,1.006029137927367,8.16610539451807,331.85504767481484,34.098320337923376,342.0219529236573,109.07624360043513
S1,Ridge,train,36000,80.00904992004898,100.95330174889233,0.3786997705639315,0.3453551678201919,0.1434135147137613,0.14341351471376118,1.0001026694219521,-0.0346525084975724,337.5153754878854,41.30335916865482,337.5153754878892,109.07743540259646
S1,Ridge,validation,12000,82.10159372774667,103.48605344399179,0.33091982303763096,0.3077567623885142,0.10294892857608529,0.10948782637893661,0.9866321416306313,13.399342785204169,341.41273141023134,36.64719713136255,350.2481171564442,109.26303011580089
S1,Ridge,test,12000,81.98706725387898,103.40683459043105,0.31828781944623935,0.29176460065770277,0.10125157615659042,0.10125858979602742,0.9785783336725504,7.043998587252929,342.31082255750607,35.47762967393314,342.0219529236573,109.07624360043513
S2,MLP,train,36000,82.2109326269859,104.20823243522008,0.31723392764792724,0.30372397868315437,0.0872870295574979,0.10053773565699875,1.032486124471728,1.999422475351878,324.9592852244907,33.51431310346512,337.5153754878892,109.07743540259646
S2,MLP,validation,12000,85.26079233652322,107.58070878659849,0.291478968532799,0.2814803058387105,0.03055690453721127,0.08475929380440317,0.9536499344973877,40.49294187374454,324.81014686584473,33.395771514111125,350.2481171564442,109.26303011580089
S2,MLP,test,12000,83.37882832812622,105.87007519295643,0.28764272565578086,0.2756185912547302,0.057923660018088685,0.08240855142414882,0.9406152595207244,36.36518158785242,324.95408536275227,33.35581439483526,342.0219529236573,109.07624360043513
S2,Ridge,train,36000,81.5209454239251,102.91246034269167,0.33142734496376164,0.3161323630474941,0.10984407816844066,0.10984407816844066,1.0002492602811428,-0.08412917738411352,337.5153754878892,36.14223598703551,337.5153754878892,109.07743540259646
S2,Ridge,validation,12000,83.14389364102924,104.78253694422304,0.30761819198685475,0.2970212237020928,0.08033144461405373,0.09405732934334565,0.9278832645263575,37.13657125868133,337.4471314099971,36.22362538501541,350.2481171564442,109.26303011580089
S2,Ridge,test,12000,82.46131675697788,104.0990206842969,0.3026098480272394,0.2909022356817652,0.08917919664704066,0.09083148135167285,0.9174567426598673,32.29939314339998,337.58818849847626,35.97722264661239,342.0219529236573,109.07624360043513
S3,MLP,train,36000,80.92219208741017,102.61017112298029,0.3589911100738478,0.3321497327013092,0.11506578487550678,0.12865297561560152,0.9601805948864512,25.64789080722909,324.8008617769877,40.781734006837794,337.5153754878892,109.07743540259646
S3,MLP,validation,12000,83.41764190470592,105.25894210693397,0.3137159200827314,0.28918189561330815,0.07194968799000356,0.09809911785799619,0.9461694952665756,35.571608486131765,332.57942709477743,36.22770782115337,350.2481171564442,109.26303011580089
S3,MLP,test,12000,82.07362319394569,104.11690648685868,0.31387400402137794,0.29428917845493485,0.08886618389338208,0.09823524033973996,0.9492451039401253,27.3813363999476,331.464039390564,36.06676208323035,342.0219529236573,109.07624360043513
S3,Ridge,train,36000,79.77527602212952,100.56964352974944,0.3871844716777876,0.354019782145472,0.14991180595327602,0.14991180595327602,1.0002471847645562,-0.08342865862039162,337.5153754878855,42.222652401929416,337.5153754878892,109.07743540259646
S3,Ridge,validation,12000,82.02190073220278,103.42795675848072,0.3328593563869573,0.3111692027203783,0.10395584812652892,0.1106166748995665,0.9613923567089653,22.095356057381935,341.3307364148323,37.82973894834487,350.2481171564442,109.26303011580089
S3,Ridge,test,12000,81.83491978147076,103.20445633774088,0.3239149219304883,0.2992527905583913,0.10476602759571818,0.10476806975279795,0.9632400384362113,12.422569397496773,342.17782730590636,36.679769860548234,342.0219529236573,109.07624360043513
